tensor_name,shape,dtype,parameter_count,raw_bytes,source_shard,module_family,module_name,layer_number,expert_number,quantization_candidate,expected_sharding_axis,expected_replication,sharding_notes,data_start,data_end
model.llm.layers.32.attn.q_norm.weight,[128],BF16,128,256,model-00001-of-00032.safetensors,attention_norm,model.llm.layers.32.attn.q_norm,32,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,17314153476,17314153732
model.llm.layers.32.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00007-of-00032.safetensors,relative_attention,model.llm.layers.32.attn.rel_logits_proj,32,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,13182870534,13182886918
model.llm.layers.32.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00025-of-00032.safetensors,attention_convolution,model.llm.layers.32.attn.v_sconv,32,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,8787100420,8787108612
model.llm.layers.32.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00015-of-00032.safetensors,attention_projection,model.llm.layers.32.attn.wk_dv,32,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,13002352134,13010740742
model.llm.layers.32.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00022-of-00032.safetensors,attention_projection,model.llm.layers.32.attn.wo_ud,32,,true,tp:1,false,Mapped to a row-parallel attention output projection.,4760696600,4794251032
model.llm.layers.32.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00022-of-00032.safetensors,attention_projection,model.llm.layers.32.attn.wq_du,32,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,4794251032,4827805464
model.llm.layers.32.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00021-of-00032.safetensors,attention_projection,model.llm.layers.32.attn.wr_du,32,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,13036067340,13040261644
model.llm.layers.32.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00021-of-00032.safetensors,attention_projection,model.llm.layers.32.attn.wv_dv,32,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,13040261644,13048650252
model.llm.layers.32.attn_norm.weight,[4096],BF16,4096,8192,model-00009-of-00032.safetensors,layer_norm,model.llm.layers.32.attn_norm,32,,false,replicated,true,RMSNorm weights are replicated.,4785909516,4785917708
model.llm.layers.32.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00023-of-00032.safetensors,residual_convolution,model.llm.layers.32.attn_sconv,32,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,8759838216,8759870984
model.llm.layers.32.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00014-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.32.mlp.experts.w13_weight,32,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,8757833736,17347768328
model.llm.layers.32.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00012-of-00032.safetensors,routed_expert_down,model.llm.layers.32.mlp.experts.w2_weight,32,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,4645415168,8940382464
model.llm.layers.32.mlp.gate.bias,[256],F32,256,1024,model-00022-of-00032.safetensors,router,model.llm.layers.32.mlp.gate,32,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",2060,3084
model.llm.layers.32.mlp.gate.global_scale,[1],F32,1,4,model-00009-of-00032.safetensors,router,model.llm.layers.32.mlp.gate,32,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",2056,2060
model.llm.layers.32.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00002-of-00032.safetensors,router,model.llm.layers.32.mlp.gate,32,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",12952151304,12954264840
model.llm.layers.32.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00015-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.32.mlp.shared_experts.shared_w13_weight,32,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,13010740742,13077849606
model.llm.layers.32.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00014-of-00032.safetensors,shared_expert_down,model.llm.layers.32.mlp.shared_experts.shared_w2_weight,32,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,17347768328,17381322760
model.llm.layers.32.mlp_norm.weight,[4096],BF16,4096,8192,model-00030-of-00032.safetensors,layer_norm,model.llm.layers.32.mlp_norm,32,,false,replicated,true,RMSNorm weights are replicated.,18864594944,18864603136
model.llm.layers.32.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00007-of-00032.safetensors,residual_convolution,model.llm.layers.32.mlp_sconv,32,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,13182886918,13182919686
model.llm.layers.33.attn.k_norm.weight,[128],BF16,128,256,model-00022-of-00032.safetensors,attention_norm,model.llm.layers.33.attn.k_norm,33,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,4827805464,4827805720
model.llm.layers.33.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00023-of-00032.safetensors,attention_convolution,model.llm.layers.33.attn.k_sconv,33,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,8759870984,8759879176
model.llm.layers.33.attn.q_norm.weight,[128],BF16,128,256,model-00027-of-00032.safetensors,attention_norm,model.llm.layers.33.attn.q_norm,33,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,17318438916,17318439172
model.llm.layers.33.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00022-of-00032.safetensors,relative_attention,model.llm.layers.33.attn.rel_logits_proj,33,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,4827805720,4827822104
model.llm.layers.33.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00003-of-00032.safetensors,attention_convolution,model.llm.layers.33.attn.v_sconv,33,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,17297393160,17297401352
model.llm.layers.33.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00014-of-00032.safetensors,attention_projection,model.llm.layers.33.attn.wk_dv,33,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,17381322760,17389711368
model.llm.layers.33.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00014-of-00032.safetensors,attention_projection,model.llm.layers.33.attn.wo_ud,33,,true,tp:1,false,Mapped to a row-parallel attention output projection.,17389711368,17423265800
model.llm.layers.33.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00013-of-00032.safetensors,attention_projection,model.llm.layers.33.attn.wq_du,33,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,13207888136,13241442568
model.llm.layers.33.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00007-of-00032.safetensors,attention_projection,model.llm.layers.33.attn.wr_du,33,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,13182919686,13187113990
model.llm.layers.33.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00026-of-00032.safetensors,attention_projection,model.llm.layers.33.attn.wv_dv,33,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4616072708,4624461316
model.llm.layers.33.attn_norm.weight,[4096],BF16,4096,8192,model-00005-of-00032.safetensors,layer_norm,model.llm.layers.33.attn_norm,33,,false,replicated,true,RMSNorm weights are replicated.,54575620,54583812
model.llm.layers.33.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00022-of-00032.safetensors,residual_convolution,model.llm.layers.33.attn_sconv,33,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,4827822104,4827854872
model.llm.layers.33.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00010-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.33.mlp.experts.w13_weight,33,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,163667972,8753602564
model.llm.layers.33.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00026-of-00032.safetensors,routed_expert_down,model.llm.layers.33.mlp.experts.w2_weight,33,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,4624461316,8919428612
model.llm.layers.33.mlp.gate.bias,[256],F32,256,1024,model-00003-of-00032.safetensors,router,model.llm.layers.33.mlp.gate,33,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",4,1028
model.llm.layers.33.mlp.gate.global_scale,[1],F32,1,4,model-00022-of-00032.safetensors,router,model.llm.layers.33.mlp.gate,33,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",3084,3088
model.llm.layers.33.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00013-of-00032.safetensors,router,model.llm.layers.33.mlp.gate,33,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",13241442568,13243556104
model.llm.layers.33.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00021-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.33.mlp.shared_experts.shared_w13_weight,33,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,13048650252,13115759116
model.llm.layers.33.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00020-of-00032.safetensors,shared_expert_down,model.llm.layers.33.mlp.shared_experts.shared_w2_weight,33,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,8623538180,8657092612
model.llm.layers.33.mlp_norm.weight,[4096],BF16,4096,8192,model-00003-of-00032.safetensors,layer_norm,model.llm.layers.33.mlp_norm,33,,false,replicated,true,RMSNorm weights are replicated.,17297401352,17297409544
model.llm.layers.33.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00006-of-00032.safetensors,residual_convolution,model.llm.layers.33.mlp_sconv,33,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,13105308420,13105341188
model.llm.layers.34.attn.k_norm.weight,[128],BF16,128,256,model-00024-of-00032.safetensors,attention_norm,model.llm.layers.34.attn.k_norm,34,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,17326833920,17326834176
model.llm.layers.34.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00022-of-00032.safetensors,attention_convolution,model.llm.layers.34.attn.k_sconv,34,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4827854872,4827863064
model.llm.layers.34.attn.q_norm.weight,[128],BF16,128,256,model-00015-of-00032.safetensors,attention_norm,model.llm.layers.34.attn.q_norm,34,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,13077849606,13077849862
model.llm.layers.34.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00014-of-00032.safetensors,relative_attention,model.llm.layers.34.attn.rel_logits_proj,34,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,17423265800,17423282184
model.llm.layers.34.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00009-of-00032.safetensors,attention_convolution,model.llm.layers.34.attn.v_sconv,34,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4785917708,4785925900
model.llm.layers.34.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00019-of-00032.safetensors,attention_projection,model.llm.layers.34.attn.wk_dv,34,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,12901785860,12910174468
model.llm.layers.34.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00017-of-00032.safetensors,attention_projection,model.llm.layers.34.attn.wo_ud,34,,true,tp:1,false,Mapped to a row-parallel attention output projection.,13075932932,13109487364
model.llm.layers.34.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00032-of-00032.safetensors,attention_projection,model.llm.layers.34.attn.wq_du,34,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,12929018368,12962572800
model.llm.layers.34.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00007-of-00032.safetensors,attention_projection,model.llm.layers.34.attn.wr_du,34,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,13187113990,13191308294
model.llm.layers.34.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00008-of-00032.safetensors,attention_projection,model.llm.layers.34.attn.wv_dv,34,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4410368516,4418757124
model.llm.layers.34.attn_norm.weight,[4096],BF16,4096,8192,model-00022-of-00032.safetensors,layer_norm,model.llm.layers.34.attn_norm,34,,false,replicated,true,RMSNorm weights are replicated.,4827863064,4827871256
model.llm.layers.34.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00030-of-00032.safetensors,residual_convolution,model.llm.layers.34.attn_sconv,34,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,18864603136,18864635904
model.llm.layers.34.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00022-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.34.mlp.experts.w13_weight,34,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,4827871256,13417805848
model.llm.layers.34.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00031-of-00032.safetensors,routed_expert_down,model.llm.layers.34.mlp.experts.w2_weight,34,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,4303365124,8598332420
model.llm.layers.34.mlp.gate.bias,[256],F32,256,1024,model-00021-of-00032.safetensors,router,model.llm.layers.34.mlp.gate,34,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",3080,4104
model.llm.layers.34.mlp.gate.global_scale,[1],F32,1,4,model-00022-of-00032.safetensors,router,model.llm.layers.34.mlp.gate,34,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",3088,3092
model.llm.layers.34.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00001-of-00032.safetensors,router,model.llm.layers.34.mlp.gate,34,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",17314153732,17316267268
model.llm.layers.34.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00006-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.34.mlp.shared_experts.shared_w13_weight,34,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,13105341188,13172450052
model.llm.layers.34.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00009-of-00032.safetensors,shared_expert_down,model.llm.layers.34.mlp.shared_experts.shared_w2_weight,34,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,4785925900,4819480332
model.llm.layers.34.mlp_norm.weight,[4096],BF16,4096,8192,model-00028-of-00032.safetensors,layer_norm,model.llm.layers.34.mlp_norm,34,,false,replicated,true,RMSNorm weights are replicated.,4399899136,4399907328
model.llm.layers.34.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00010-of-00032.safetensors,residual_convolution,model.llm.layers.34.mlp_sconv,34,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,8753602564,8753635332
model.llm.layers.35.attn.k_norm.weight,[128],BF16,128,256,model-00021-of-00032.safetensors,attention_norm,model.llm.layers.35.attn.k_norm,35,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,13115759116,13115759372
model.llm.layers.35.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00002-of-00032.safetensors,attention_convolution,model.llm.layers.35.attn.k_sconv,35,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,12954264840,12954273032
model.llm.layers.35.attn.q_norm.weight,[128],BF16,128,256,model-00011-of-00032.safetensors,attention_norm,model.llm.layers.35.attn.q_norm,35,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,8906738948,8906739204
model.llm.layers.35.attn.rel_logits_proj.proj,"[16,1024]",BF16,16384,32768,model-00006-of-00032.safetensors,relative_attention,model.llm.layers.35.attn.rel_logits_proj,35,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,13172450052,13172482820
model.llm.layers.35.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00022-of-00032.safetensors,attention_convolution,model.llm.layers.35.attn.v_sconv,35,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,13417805848,13417814040
model.llm.layers.35.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00009-of-00032.safetensors,attention_projection,model.llm.layers.35.attn.wk_dv,35,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4819480332,4827868940
model.llm.layers.35.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00021-of-00032.safetensors,attention_projection,model.llm.layers.35.attn.wo_ud,35,,true,tp:1,false,Mapped to a row-parallel attention output projection.,13115759372,13149313804
model.llm.layers.35.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00012-of-00032.safetensors,attention_projection,model.llm.layers.35.attn.wq_du,35,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,8940382464,8973936896
model.llm.layers.35.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00028-of-00032.safetensors,attention_projection,model.llm.layers.35.attn.wr_du,35,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,4399907328,4404101632
model.llm.layers.35.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00029-of-00032.safetensors,attention_projection,model.llm.layers.35.attn.wv_dv,35,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,8866858496,8875247104
model.llm.layers.35.attn_norm.weight,[4096],BF16,4096,8192,model-00010-of-00032.safetensors,layer_norm,model.llm.layers.35.attn_norm,35,,false,replicated,true,RMSNorm weights are replicated.,8753635332,8753643524
model.llm.layers.35.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00007-of-00032.safetensors,residual_convolution,model.llm.layers.35.attn_sconv,35,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,13191308294,13191341062
model.llm.layers.35.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00012-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.35.mlp.experts.w13_weight,35,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,8973936896,17563871488
model.llm.layers.35.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00010-of-00032.safetensors,routed_expert_down,model.llm.layers.35.mlp.experts.w2_weight,35,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,8753643524,13048610820
model.llm.layers.35.mlp.gate.bias,[256],F32,256,1024,model-00014-of-00032.safetensors,router,model.llm.layers.35.mlp.gate,35,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",2056,3080
model.llm.layers.35.mlp.gate.global_scale,[1],F32,1,4,model-00021-of-00032.safetensors,router,model.llm.layers.35.mlp.gate,35,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",4104,4108
model.llm.layers.35.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00007-of-00032.safetensors,router,model.llm.layers.35.mlp.gate,35,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",13191341062,13193454598
model.llm.layers.35.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00021-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.35.mlp.shared_experts.shared_w13_weight,35,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,13149313804,13216422668
model.llm.layers.35.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00014-of-00032.safetensors,shared_expert_down,model.llm.layers.35.mlp.shared_experts.shared_w2_weight,35,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,17423282184,17456836616
model.llm.layers.35.mlp_norm.weight,[4096],BF16,4096,8192,model-00012-of-00032.safetensors,layer_norm,model.llm.layers.35.mlp_norm,35,,false,replicated,true,RMSNorm weights are replicated.,17563871488,17563879680
model.llm.layers.35.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00011-of-00032.safetensors,residual_convolution,model.llm.layers.35.mlp_sconv,35,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,8906739204,8906771972
model.llm.layers.36.attn.k_norm.weight,[128],BF16,128,256,model-00024-of-00032.safetensors,attention_norm,model.llm.layers.36.attn.k_norm,36,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,17326834176,17326834432
model.llm.layers.36.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00022-of-00032.safetensors,attention_convolution,model.llm.layers.36.attn.k_sconv,36,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,13417814040,13417822232
model.llm.layers.36.attn.q_norm.weight,[128],BF16,128,256,model-00005-of-00032.safetensors,attention_norm,model.llm.layers.36.attn.q_norm,36,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,54583812,54584068
model.llm.layers.36.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00030-of-00032.safetensors,relative_attention,model.llm.layers.36.attn.rel_logits_proj,36,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,18864635904,18864652288
model.llm.layers.36.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00030-of-00032.safetensors,attention_convolution,model.llm.layers.36.attn.v_sconv,36,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,18864652288,18864660480
model.llm.layers.36.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00026-of-00032.safetensors,attention_projection,model.llm.layers.36.attn.wk_dv,36,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,8919428612,8927817220
model.llm.layers.36.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00009-of-00032.safetensors,attention_projection,model.llm.layers.36.attn.wo_ud,36,,true,tp:1,false,Mapped to a row-parallel attention output projection.,4827868940,4861423372
model.llm.layers.36.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00006-of-00032.safetensors,attention_projection,model.llm.layers.36.attn.wq_du,36,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,13172482820,13206037252
model.llm.layers.36.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00008-of-00032.safetensors,attention_projection,model.llm.layers.36.attn.wr_du,36,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,4418757124,4422951428
model.llm.layers.36.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00025-of-00032.safetensors,attention_projection,model.llm.layers.36.attn.wv_dv,36,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,8787108612,8795497220
model.llm.layers.36.attn_norm.weight,[4096],BF16,4096,8192,model-00017-of-00032.safetensors,layer_norm,model.llm.layers.36.attn_norm,36,,false,replicated,true,RMSNorm weights are replicated.,13109487364,13109495556
model.llm.layers.36.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00016-of-00032.safetensors,residual_convolution,model.llm.layers.36.attn_sconv,36,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,17249091588,17249124356
model.llm.layers.36.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00020-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.36.mlp.experts.w13_weight,36,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,8657092612,17247027204
model.llm.layers.36.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00028-of-00032.safetensors,routed_expert_down,model.llm.layers.36.mlp.experts.w2_weight,36,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,4404101632,8699068928
model.llm.layers.36.mlp.gate.bias,[256],F32,256,1024,model-00022-of-00032.safetensors,router,model.llm.layers.36.mlp.gate,36,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",3092,4116
model.llm.layers.36.mlp.gate.global_scale,[1],F32,1,4,model-00003-of-00032.safetensors,router,model.llm.layers.36.mlp.gate,36,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",1028,1032
model.llm.layers.36.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00029-of-00032.safetensors,router,model.llm.layers.36.mlp.gate,36,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",8875247104,8877360640
model.llm.layers.36.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00007-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.36.mlp.shared_experts.shared_w13_weight,36,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,13193454598,13260563462
model.llm.layers.36.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00028-of-00032.safetensors,shared_expert_down,model.llm.layers.36.mlp.shared_experts.shared_w2_weight,36,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,8699068928,8732623360
model.llm.layers.36.mlp_norm.weight,[4096],BF16,4096,8192,model-00010-of-00032.safetensors,layer_norm,model.llm.layers.36.mlp_norm,36,,false,replicated,true,RMSNorm weights are replicated.,13048610820,13048619012
model.llm.layers.36.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00022-of-00032.safetensors,residual_convolution,model.llm.layers.36.mlp_sconv,36,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,13417822232,13417855000
model.llm.layers.37.attn.k_norm.weight,[128],BF16,128,256,model-00024-of-00032.safetensors,attention_norm,model.llm.layers.37.attn.k_norm,37,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,17326834432,17326834688
model.llm.layers.37.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00002-of-00032.safetensors,attention_convolution,model.llm.layers.37.attn.k_sconv,37,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,12954273032,12954281224
model.llm.layers.37.attn.q_norm.weight,[128],BF16,128,256,model-00023-of-00032.safetensors,attention_norm,model.llm.layers.37.attn.q_norm,37,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,8759879176,8759879432
model.llm.layers.37.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00014-of-00032.safetensors,relative_attention,model.llm.layers.37.attn.rel_logits_proj,37,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,17456836616,17456853000
model.llm.layers.37.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00009-of-00032.safetensors,attention_convolution,model.llm.layers.37.attn.v_sconv,37,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4861423372,4861431564
model.llm.layers.37.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00019-of-00032.safetensors,attention_projection,model.llm.layers.37.attn.wk_dv,37,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,12910174468,12918563076
model.llm.layers.37.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00019-of-00032.safetensors,attention_projection,model.llm.layers.37.attn.wo_ud,37,,true,tp:1,false,Mapped to a row-parallel attention output projection.,12918563076,12952117508
